series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
store_7_item_095,308,seasonal_naive,124.0,124.0,160.66954256728036,182.8517076206813,213.61453802213634,239.01901433880437,286.6735869362829
store_7_item_095,308,moving_average,77.50000000000001,77.50000000000001,114.16954256728037,136.35170762068134,167.11453802213637,192.5190143388044,240.1735869362829
store_7_item_095,308,exp_smoothing,124.04265508533044,124.04265508533044,160.7121976526108,182.89436270601175,213.6571931074668,239.06166942413483,286.7162420216133
store_7_item_095,308,croston,128.93499421031078,128.93499421031078,165.60453677759114,187.7867018309921,218.54953223244712,243.95400854911514,291.6085811465937
store_7_item_095,315,seasonal_naive,116.0,116.0,152.6334337906058,174.79375589784507,205.52629390689285,230.90575424305962,278.5134010214804
store_7_item_095,315,moving_average,99.99999999999999,99.99999999999999,136.6334337906058,158.79375589784507,189.52629390689282,214.90575424305962,262.5134010214804
store_7_item_095,315,exp_smoothing,114.76704630564072,114.76704630564072,151.40048009624653,173.5608022034858,204.29334021253356,229.67280054870037,277.2804473271211
store_7_item_095,315,croston,130.2865572475008,130.2865572475008,166.91999103810662,189.08031314534588,219.81285115439366,245.19231149056043,292.7999582689812
store_7_item_095,322,seasonal_naive,316.0,316.0,352.3814482036107,374.38933901527145,404.9104811536967,430.1153671311784,477.39554144585236
store_7_item_095,322,moving_average,169.50000000000003,169.50000000000003,205.88144820361077,227.8893390152715,258.4104811536967,283.61536713117846,330.8955414458524
store_7_item_095,322,exp_smoothing,234.55490297060763,234.55490297060763,270.9363511742184,292.9442419858791,323.4653841243043,348.67027010178606,395.95044441646
store_7_item_095,322,croston,171.2989132431769,171.2989132431769,207.68036144678766,229.6882522584484,260.2093943968736,285.4142803743553,332.69445468902927
store_7_item_095,329,seasonal_naive,126.0,126.0,162.21757822221952,184.1263406913914,214.51000894570205,239.60136661686175,286.66858070956323
store_7_item_095,329,moving_average,170.49999999999997,170.49999999999997,206.71757822221946,228.62634069139136,259.010008945702,284.1013666168617,331.16858070956323
store_7_item_095,329,exp_smoothing,111.49997392558103,111.49997392558103,147.71755214780052,169.62631461697242,200.00998287128309,225.10134054244278,272.1685546351443
store_7_item_095,329,croston,161.87132091963934,161.87132091963934,198.08889914185886,219.99766161103074,250.3813298653414,275.4726875365011,322.53990162920263
store_7_item_095,336,seasonal_naive,174.0,174.0,209.95122717745227,231.69886838839375,261.85908929529364,286.76592029022623,333.4869930266241
store_7_item_095,336,moving_average,183.00000000000006,183.00000000000006,218.95122717745232,240.6988683883938,270.8590892952937,295.7659202902263,342.4869930266241
store_7_item_095,336,exp_smoothing,208.43618426362585,208.43618426362585,244.38741144107811,266.1350526520196,296.2952735589195,321.2021045538521,367.9231772902499
store_7_item_095,336,croston,160.2709833203657,160.2709833203657,196.22221049781797,217.96985170875945,248.13007261565934,273.03690361059193,319.7579763469897
store_7_item_095,343,seasonal_naive,100.0,100.0,135.66734072213347,157.2432531421649,187.1653158865456,211.87547176022366,258.22761467783226
store_7_item_095,343,moving_average,179.0,179.0,214.66734072213347,236.2432531421649,266.1653158865456,290.87547176022366,337.22761467783226
store_7_item_095,343,exp_smoothing,81.36877044583433,81.36877044583433,117.03611116796782,138.6120235879992,168.53408633237996,193.24424220605798,239.5963851236666
store_7_item_095,343,croston,146.91086416680642,146.91086416680642,182.57820488893992,204.1541173089713,234.07618005335203,258.78633592703005,305.1384788446387
store_7_item_095,350,seasonal_naive,244.0,244.0,279.3702643358581,300.76646910282193,330.43930838142046,354.94365121542046,400.90972309898825
store_7_item_095,350,moving_average,161.0,161.0,196.3702643358581,217.76646910282193,247.43930838142046,271.94365121542046,317.90972309898825
store_7_item_095,350,exp_smoothing,150.9511414163232,150.9511414163232,186.3214057521813,207.71761051914513,237.39044979774366,261.89479263174366,307.8608645153114
store_7_item_095,350,croston,163.30891893241042,163.30891893241042,198.67918326826856,220.07538803523235,249.74822731383085,274.2525701478309,320.21864203139864
store_7_item_095,357,seasonal_naive,148.0,148.0,183.03144855099893,204.22269663903347,233.61129641538471,257.8809093624118,303.40666701552186
store_7_item_095,357,moving_average,166.49999999999997,166.49999999999997,201.5314485509989,222.72269663903347,252.1112964153847,276.3809093624117,321.90666701552186
store_7_item_095,357,exp_smoothing,147.5440763108825,147.5440763108825,182.57552486188143,203.766772949916,233.15537272626722,257.42498567329426,302.9507433264044
store_7_item_095,357,croston,165.86927529355185,165.86927529355185,200.90072384455078,222.09197193258535,251.48057170893657,275.7501846559636,321.27594230907374
store_7_item_095,364,seasonal_naive,240.0,240.0,274.7405421145242,295.7558148797922,324.90036728763465,348.9684417054524,394.1161465952747
store_7_item_095,364,moving_average,183.00000000000006,183.00000000000006,217.74054211452423,238.75581487979224,267.9003672876347,291.9684417054524,337.1161465952748
store_7_item_095,364,exp_smoothing,284.278863213617,284.278863213617,319.0194053281412,340.0346780934092,369.17923050125165,393.2473049190694,438.3950098088917
store_7_item_095,364,croston,183.35884951175944,183.35884951175944,218.09939162628362,239.11466439155163,268.2592167993941,292.32729121721184,337.47499610703414
store_7_item_095,371,seasonal_naive,226.0,226.0,260.60767736077395,281.5425774873034,310.5756669316129,334.55169331027724,379.5267313869912
store_7_item_095,371,moving_average,214.50000000000006,214.50000000000006,249.107677360774,270.04257748730345,299.07566693161294,323.0516933102773,368.0267313869912
store_7_item_095,371,exp_smoothing,188.08434288624147,188.08434288624147,222.69202024701542,243.62692037354486,272.66000981785436,296.6360361965187,341.6110742732326
store_7_item_095,371,croston,202.9299842900835,202.9299842900835,237.53766165085744,258.4725617773869,287.5056512216964,311.48167760036074,356.4567156770746
store_7_item_095,378,seasonal_naive,154.0,154.0,188.62949221417088,209.57758859690614,238.62897896858743,262.6201185689523,307.62350653612367
store_7_item_095,378,moving_average,192.00000000000003,192.00000000000003,226.6294922141709,247.57758859690617,276.6289789685875,300.6201185689523,345.6235065361237
store_7_item_095,378,exp_smoothing,103.48708849439761,103.48708849439761,138.1165807085685,159.06467709130374,188.11606746298506,212.1072070633499,257.11059503052127
store_7_item_095,378,croston,194.7482587147678,194.7482587147678,229.37775092893867,250.32584731167393,279.37723768335525,303.36837728372006,348.3717652508915
store_7_item_095,385,seasonal_naive,132.0,132.0,166.44597837618517,187.28306344111317,216.18050029499653,240.0445024231026,284.80940163632005
store_7_item_095,385,moving_average,187.99999999999994,187.99999999999994,222.4459783761851,243.28306344111311,272.1805002949965,296.0445024231026,340.80940163632
store_7_item_095,385,exp_smoothing,181.9745033286894,181.9745033286894,216.42048170487456,237.25756676980257,266.15500362368596,290.019005751792,334.78390496500947
store_7_item_095,385,croston,163.8757076060345,163.8757076060345,198.32168598221966,219.15877104714767,248.05620790103103,271.92021002913714,316.68510924235454
store_7_item_103,308,seasonal_naive,322.0,322.0,356.6463112944832,377.60458188691445,406.67008212959314,430.67287390496614,475.6981194146007
store_7_item_103,308,moving_average,246.50000000000003,246.50000000000003,281.14631129448327,302.1045818869145,331.1700821295932,355.1728739049662,400.1981194146007
store_7_item_103,308,exp_smoothing,396.78733096492766,396.78733096492766,431.4336422594109,452.3919128518421,481.4574130945208,505.4602048698938,550.4854503795283
store_7_item_103,308,croston,253.77711358705474,253.77711358705474,288.423424881538,309.3816954739692,338.4471957166479,362.4499874920209,407.4752330016554
store_7_item_103,315,seasonal_naive,126.0,126.0,160.5258357297502,181.41122816023253,210.37565898382584,234.29498588844456,279.16366518143593
store_7_item_103,315,moving_average,230.50000000000006,230.50000000000006,265.02583572975027,285.9112281602326,314.87565898382593,338.7949858884446,383.663665181436
store_7_item_103,315,exp_smoothing,149.29247392702007,149.29247392702007,183.81830965677028,204.7037020872526,233.6681329108459,257.5874598154646,302.456139108456
store_7_item_103,315,croston,221.56800240715083,221.56800240715083,256.093838136901,276.97923056738335,305.9436613909767,329.86298829559536,374.7316675885868
store_7_item_103,322,seasonal_naive,162.0,162.0,196.29176568473693,217.03556430168817,245.8036289698108,269.56079331393204,314.1252826123929
store_7_item_103,322,moving_average,197.99999999999997,197.99999999999997,232.2917656847369,253.03556430168814,281.8036289698108,305.56079331393204,350.1252826123928
store_7_item_103,322,exp_smoothing,157.5868310838863,157.5868310838863,191.87859676862323,212.62239538557446,241.3904600536971,265.14762439781833,309.7121136962792
store_7_item_103,322,croston,193.1423473806228,193.1423473806228,227.43411306535972,248.17791168231096,276.9459763504336,300.70314069455486,345.26762999301565
store_7_item_103,329,seasonal_naive,280.0,280.0,314.03356064219236,334.6211656862122,363.17261685505207,386.7508980326835,430.9798322605459
store_7_item_103,329,moving_average,222.49999999999997,222.49999999999997,256.53356064219236,277.1211656862122,305.672616855052,329.25089803268344,373.47983226054583
store_7_item_103,329,exp_smoothing,349.64907224001826,349.64907224001826,383.6826328822106,404.2702379262305,432.82168909507027,456.3999702727017,500.6289045005641
store_7_item_103,329,croston,223.62121038953327,223.62121038953327,257.65477103172566,278.2423760757455,306.7938272445853,330.37210842221674,374.60104265007914
store_7_item_103,336,seasonal_naive,232.0,232.0,265.78986005435996,286.23004557022534,314.57705132395074,337.98649794902167,381.89872663485016
store_7_item_103,336,moving_average,199.99999999999997,199.99999999999997,233.78986005435993,254.23004557022531,282.57705132395074,305.98649794902167,349.8987266348501
store_7_item_103,336,exp_smoothing,295.2237866814526,295.2237866814526,329.0136467358126,349.45383225167797,377.8008380054034,401.2102846304743,445.12251331630273
store_7_item_103,336,croston,225.9951208581328,225.9951208581328,259.78498091249276,280.22516642835814,308.5721721820836,331.98161880715446,375.8938474929829
store_7_item_103,343,seasonal_naive,310.0,310.0,344.29647504781855,365.0431224559426,393.8151379052214,417.5755648726124,462.14617430972646
store_7_item_103,343,moving_average,246.00000000000009,246.00000000000009,280.29647504781866,301.04312245594264,329.81513790522143,353.5755648726125,398.1461743097266
store_7_item_103,343,exp_smoothing,309.79970834181745,309.79970834181745,344.096183389636,364.84283079776003,393.6148462470388,417.37527321442985,461.9458826515439
store_7_item_103,343,croston,249.04223364990403,249.04223364990403,283.3387086977226,304.0853561058466,332.8573715551254,356.61779852251647,401.18840795963047
store_7_item_103,350,seasonal_naive,246.0,246.0,280.9333396852366,302.06523969033424,331.3715339295278,355.5731775433639,400.97143603126494
store_7_item_103,350,moving_average,267.00000000000006,267.00000000000006,301.93333968523666,323.0652396903343,352.37153392952786,376.57317754336395,421.97143603126494
store_7_item_103,350,exp_smoothing,222.49279554098842,222.49279554098842,257.426135226225,278.55803523132266,307.8643294705162,332.0659730843523,377.4642315722533
store_7_item_103,350,croston,241.20214976617567,241.20214976617567,276.13548945141224,297.2673894565099,326.57368369570344,350.77532730953953,396.1735857974406
store_7_item_103,357,seasonal_naive,72.0,72.0,106.7182908923848,127.72010343296552,156.8459888347595,180.89864771678702,226.01743562519687
store_7_item_103,357,moving_average,215.00000000000003,215.00000000000003,249.71829089238483,270.7201034329656,299.84598883475957,323.898647716787,369.01743562519687
store_7_item_103,357,exp_smoothing,104.97996483448131,104.97996483448131,139.6982557268661,160.70006826744682,189.82595366924085,213.8786125512683,258.99740045967815
store_7_item_103,357,croston,186.35253938630296,186.35253938630296,221.07083027868777,242.07264281926848,271.1985282210625,295.25118710309,340.36997501149983
store_7_item_103,364,seasonal_naive,182.0,182.0,216.54413596927995,237.44059859331654,266.42038186271486,290.352387082065,335.24484878498475
store_7_item_103,364,moving_average,202.50000000000003,202.50000000000003,237.04413596927998,257.94059859331657,286.9203818627149,310.852387082065,355.7448487849848
store_7_item_103,364,exp_smoothing,127.34186908526678,127.34186908526678,161.88600505454673,182.78246767858332,211.76225094798167,235.69425616733173,280.5867178702515
store_7_item_103,364,croston,190.0451486634322,190.0451486634322,224.58928463271215,245.48574725674874,274.46553052614706,298.3975357454972,343.28999744841695
store_7_item_103,371,seasonal_naive,32.0,32.0,66.57256750077019,87.48622894650138,116.48986401006059,140.4415664527143,185.37097687074208
store_7_item_103,371,moving_average,133.0,133.0,167.5725675007702,188.4862289465014,217.4898640100606,241.4415664527143,286.3709768707421
store_7_item_103,371,exp_smoothing,34.716837627531625,34.716837627531625,69.28940512830181,90.20306657403302,119.2067016375922,143.15840408024593,188.0878144982737
store_7_item_103,371,croston,166.69017472656185,166.69017472656185,201.26274222733204,222.17640367306325,251.18003873662244,275.13174117927616,320.06115159730393
