series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
item_3_store_1,1764,exp_smoothing,447.91455122944103,447.91455122944103,500.28031522238325,531.9574493973633,575.8881614754273,612.1669017602858,680.2197850828817
item_3_store_1,1764,croston,487.3207144140883,487.3207144140883,539.6864784070306,571.3636125820107,615.2943246600746,651.5730649449331,719.6259482675289
item_3_store_1,1771,seasonal_naive,612.0,612.0,664.2916552804115,695.923959561748,739.7925003228213,776.0198984610226,843.976472455109
item_3_store_1,1771,moving_average,532.9999999999999,532.9999999999999,585.2916552804114,616.923959561748,660.7925003228213,697.0198984610224,764.9764724551089
item_3_store_1,1771,exp_smoothing,575.9282912316154,575.9282912316154,628.2199465120269,659.8522507933635,703.7207915544368,739.9481896926379,807.9047636867244
item_3_store_1,1771,croston,549.3348030100439,549.3348030100439,601.6264582904554,633.258762571792,677.1273033328653,713.3547014710664,781.3112754651529
item_3_store_1,1778,seasonal_naive,494.0,494.0,546.2395934514082,577.8404044551339,621.6652694814177,657.85659944398,725.745515539001
item_3_store_1,1778,moving_average,526.4999999999999,526.4999999999999,578.739593451408,610.3404044551338,654.1652694814176,690.3565994439798,758.2455155390008
item_3_store_1,1778,exp_smoothing,507.6941633864467,507.6941633864467,559.9337568378548,591.5345678415806,635.3594328678644,671.5507628304267,739.4396789254477
item_3_store_1,1778,croston,522.1288747418147,522.1288747418147,574.3684681932228,605.9692791969486,649.7941442232324,685.9854741857946,753.8743902808156
item_3_store_1,1785,seasonal_naive,544.0,544.0,596.1835957387777,627.7505325674465,671.5284199655432,707.6809549919074,775.4970982385366
item_3_store_1,1785,moving_average,528.5,528.5,580.6835957387777,612.2505325674465,656.0284199655432,692.1809549919074,759.9970982385366
item_3_store_1,1785,exp_smoothing,543.7869345291842,543.7869345291842,595.970530267962,627.5374670966307,671.3153544947274,707.4678895210916,775.2840327677209
item_3_store_1,1785,croston,534.8320339894982,534.8320339894982,587.0156297282759,618.5825665569447,662.3604539550414,698.5129889814057,766.329132228035
item_3_store_1,1792,seasonal_naive,516.0,516.0,568.1254548185425,599.6572210015275,643.3863327906757,679.4985880772958,747.2391732310159
item_3_store_1,1792,moving_average,541.5000000000001,541.5000000000001,593.6254548185426,625.1572210015277,668.8863327906759,704.998588077296,772.7391732310161
item_3_store_1,1792,exp_smoothing,502.0255142709548,502.0255142709548,554.1509690894973,585.6827352724823,629.4118470616305,665.5241023482506,733.2646875019707
item_3_store_1,1792,croston,521.1211850778716,521.1211850778716,573.2466398964141,604.7784060793991,648.5075178685473,684.6197731551674,752.3603583088875
item_3_store_10,1715,seasonal_naive,666.0,666.0,731.173662219617,770.5985590488485,825.2740793072538,870.4260676444669,955.123688619416
item_3_store_10,1715,moving_average,719.4999999999999,719.4999999999999,784.6736622196169,824.0985590488484,878.7740793072537,923.9260676444668,1008.623688619416
item_3_store_10,1715,exp_smoothing,629.8198204705698,629.8198204705698,694.9934826901867,734.4183795194183,789.0938997778236,834.2458881150367,918.9435090899858
item_3_store_10,1715,croston,683.2678358977987,683.2678358977987,748.4414981174157,787.8663949466472,842.5419152050525,887.6939035422656,972.3915245172147
item_3_store_10,1722,seasonal_naive,720.0,720.0,785.1383776117823,824.541930051637,879.1878493297572,924.3153926665334,1008.9671588860668
item_3_store_10,1722,moving_average,698.5,698.5,763.6383776117823,803.041930051637,857.6878493297572,902.8153926665334,987.4671588860668
item_3_store_10,1722,exp_smoothing,683.8790251079795,683.8790251079795,749.0174027197618,788.4209551596165,843.0668744377367,888.1944177745129,972.8461839940463
item_3_store_10,1722,croston,699.0742243796257,699.0742243796257,764.212601991408,803.6161544312627,858.2620737093828,903.389617046159,988.0413832656925
item_3_store_10,1729,seasonal_naive,660.0,660.0,725.1086635053176,764.494241267337,819.1152327728779,864.222190324801,948.8353410355346
item_3_store_10,1729,moving_average,681.9999999999999,681.9999999999999,747.1086635053175,786.4942412673369,841.1152327728778,886.2221903248009,970.8353410355346
item_3_store_10,1729,exp_smoothing,653.0795549262176,653.0795549262176,718.1882184315352,757.5737961935546,812.1947876990955,857.3017452510186,941.9148959617523
item_3_store_10,1729,croston,677.4831887906794,677.4831887906794,742.591852295997,781.9774300580164,836.5984215635573,881.7053791154804,966.318529826214
item_3_store_10,1736,seasonal_naive,662.0,662.0,727.0737909450503,766.438273573792,821.0300097741924,866.1128077901793,950.6806392294258
item_3_store_10,1736,moving_average,677.0,677.0,742.0737909450503,781.438273573792,836.0300097741924,881.1128077901793,965.6806392294258
item_3_store_10,1736,exp_smoothing,640.6865836562281,640.6865836562281,705.7603746012784,745.1248572300201,799.7165934304205,844.7993914464074,929.3672228856539
item_3_store_10,1736,croston,665.2830018006968,665.2830018006968,730.356792745747,769.7212753744888,824.3130115748891,869.3958095908761,953.9636410301225
item_3_store_10,1743,seasonal_naive,622.0,622.0,686.9968165139278,726.3147357165533,780.8418964899349,825.871367003708,910.3391649176018
item_3_store_10,1743,moving_average,665.9999999999999,665.9999999999999,730.9968165139278,770.3147357165532,824.8418964899348,869.8713670037079,954.3391649176017
item_3_store_10,1743,exp_smoothing,613.6539037143657,613.6539037143657,678.6507202282935,717.968639430919,772.4958002043006,817.5252707180737,901.9930686319675
item_3_store_10,1743,croston,640.6752357839679,640.6752357839679,705.6720522978958,744.9899715005212,799.5171322739028,844.5466027876759,929.0144007015697
item_3_store_10,1750,seasonal_naive,604.0,604.0,668.8981951326426,708.1564562210866,762.60088149754,807.5620276099223,891.9016603097152
item_3_store_10,1750,moving_average,637.0,637.0,701.8981951326426,741.1564562210866,795.60088149754,840.5620276099223,924.9016603097152
item_3_store_10,1750,exp_smoothing,555.4912773085522,555.4912773085522,620.3894724411948,659.6477335296388,714.0921588060921,759.0533049184746,843.3929376182675
item_3_store_10,1750,croston,611.562763582241,611.562763582241,676.4609587148836,715.7192198033276,770.163645079781,815.1247911921635,899.4644238919564
item_3_store_10,1757,seasonal_naive,654.0,654.0,718.77947796702,757.9659245855211,812.3107555999219,857.1896550516892,941.3750066944617
item_3_store_10,1757,moving_average,635.5,635.5,700.27947796702,739.4659245855211,793.8107555999219,838.6896550516892,922.8750066944617
item_3_store_10,1757,exp_smoothing,650.9809218428835,650.9809218428835,715.7603998099034,754.9468464284046,809.2916774428054,854.1705768945727,938.3559285373453
item_3_store_10,1757,croston,637.695037976819,637.695037976819,702.4745159438389,741.66096256234,796.0057935767409,840.8846930285082,925.0700446712808
item_3_store_10,1764,seasonal_naive,646.0,646.0,710.6739852737716,749.7966171793057,804.05294821242,848.8587628521177,932.9070195420506
item_3_store_10,1764,moving_average,631.5,631.5,696.1739852737716,735.2966171793057,789.55294821242,834.3587628521177,918.4070195420506
item_3_store_10,1764,exp_smoothing,626.0637985882806,626.0637985882806,690.7377838620522,729.8604157675863,784.1167468007006,828.9225614403983,912.9708181303313
item_3_store_10,1764,croston,639.4464072096947,639.4464072096947,704.1203924834663,743.2430243890004,797.4993554221147,842.3051700618123,926.3534267517455
item_3_store_10,1771,seasonal_naive,792.0,792.0,856.6452595901878,895.7505147353394,949.9827472040761,994.7686608333657,1078.7795865374746
item_3_store_10,1771,moving_average,674.0,674.0,738.6452595901878,777.7505147353394,831.9827472040761,876.7686608333657,960.7795865374746
item_3_store_10,1771,exp_smoothing,775.1578080757182,775.1578080757182,839.8030676659059,878.9083228110576,933.1405552797942,977.926468909084,1061.9373946131927
item_3_store_10,1771,croston,720.9392870845347,720.9392870845347,785.5845466747226,824.6898018198741,878.9220342886108,923.7079479179005,1007.7188736220094
item_3_store_10,1778,seasonal_naive,714.0,714.0,778.7197271761238,817.8700293048676,872.1647341568457,917.0022385584991,1001.1099399715941
item_3_store_10,1778,moving_average,701.5,701.5,766.2197271761238,805.3700293048676,859.6647341568457,904.5022385584991,988.6099399715941
item_3_store_10,1778,exp_smoothing,711.895149307959,711.895149307959,776.6148764840827,815.7651786128265,870.0598834648047,914.8973878664581,999.0050892795531
item_3_store_10,1778,croston,716.8072037007431,716.8072037007431,781.5269308768669,820.6772330056107,874.9719378575887,919.8094422592422,1003.9171436723373
item_3_store_10,1785,seasonal_naive,680.0,680.0,744.7937774842837,783.9888741766589,838.3457013490047,883.2345074350585,967.4384422761982
item_3_store_10,1785,moving_average,707.9999999999999,707.9999999999999,772.7937774842836,811.9888741766588,866.3457013490046,911.2345074350585,995.438442276198
item_3_store_10,1785,exp_smoothing,683.6639826377263,683.6639826377263,748.4577601220101,787.6528568143852,842.009683986731,886.8984900727849,971.1024249139246
item_3_store_10,1785,croston,697.9573214277342,697.9573214277342,762.7510989120179,801.9461956043931,856.3030227767389,901.1918288627928,985.3957637039323
item_3_store_10,1792,seasonal_naive,686.0,686.0,750.7734304561684,789.9562188102224,844.2959764438921,889.1706862102844,973.3481787000724
item_3_store_10,1792,moving_average,718.0000000000002,718.0000000000002,782.7734304561686,821.9562188102226,876.2959764438923,921.1706862102847,1005.3481787000726
item_3_store_10,1792,exp_smoothing,686.0231402605413,686.0231402605413,750.7965707167097,789.9793590707636,844.3191167044333,889.1938264708257,973.3713189606137
item_3_store_10,1792,croston,692.521470171189,692.521470171189,757.2949006273574,796.4776889814113,850.817446615081,895.6921563814734,979.8696488712615
item_3_store_2,1715,seasonal_naive,782.0,782.0,855.335830073752,899.6981911269182,961.221121192639,1012.0278187360711,1107.3327337574085
item_3_store_2,1715,moving_average,794.5,794.5,867.835830073752,912.1981911269182,973.721121192639,1024.5278187360711,1119.8327337574085
item_3_store_2,1715,exp_smoothing,794.0867116678426,794.0867116678426,867.4225417415946,911.7849027947608,973.3078328604815,1024.1145304039137,1119.419445425251
item_3_store_2,1715,croston,793.9071750370892,793.9071750370892,867.2430051108413,911.6053661640075,973.1282962297282,1023.9349937731604,1119.2399087944978
item_3_store_2,1722,seasonal_naive,802.0,802.0,875.31073143337,919.6579097996361,981.1597841018179,1031.949093432294,1127.2213910579278
item_3_store_2,1722,moving_average,793.5000000000001,793.5000000000001,866.8107314333702,911.1579097996362,972.6597841018181,1023.4490934322941,1118.721391057928
item_3_store_2,1722,exp_smoothing,799.0943382823225,799.0943382823225,872.4050697156925,916.7522480819586,978.2541223841404,1029.0434317146164,1124.3157293402503
item_3_store_2,1722,croston,799.0686181079972,799.0686181079972,872.3793495413672,916.7265279076332,978.2284022098152,1029.0177115402912,1124.290009165925
item_3_store_2,1729,seasonal_naive,768.0,768.0,841.3194915306269,885.6719690609847,947.1811923881978,997.97657067039,1093.2602526401267
item_3_store_2,1729,moving_average,779.5000000000001,779.5000000000001,852.819491530627,897.1719690609848,958.6811923881978,1009.47657067039,1104.760252640127
item_3_store_2,1729,exp_smoothing,750.5867503554343,750.5867503554343,823.9062418860613,868.258719416419,929.7679427436321,980.5633210258243,1075.847002995561
item_3_store_2,1729,croston,778.9457667283392,778.9457667283392,852.2652582589661,896.6177357893239,958.1269591165369,1008.922337398729,1104.206019368466
item_3_store_2,1736,seasonal_naive,688.0,688.0,761.2578525569302,805.573043396685,867.0305565262463,917.7832316346918,1012.9868095523677
item_3_store_2,1736,moving_average,760.0000000000002,760.0000000000002,833.2578525569304,877.5730433966852,939.0305565262465,989.783231634692,1084.986809552368
item_3_store_2,1736,exp_smoothing,696.1986830461019,696.1986830461019,769.4565356030321,813.7717264427869,875.2292395723482,925.9819146807937,1021.1854925984696
item_3_store_2,1736,croston,732.3483656942878,732.3483656942878,805.606218251218,849.9214090909728,911.3789222205342,962.1315973289796,1057.3351752466556
item_3_store_2,1743,seasonal_naive,662.0,662.0,735.126519523668,779.3622642941011,840.7095994518228,891.3712876894343,986.4041893692881
item_3_store_2,1743,moving_average,729.9999999999999,729.9999999999999,803.1265195236679,847.362264294101,908.7095994518227,959.3712876894342,1054.404189369288
item_3_store_2,1743,exp_smoothing,661.1113598524064,661.1113598524064,734.2378793760744,778.4736241465075,839.8209593042292,890.4826475418407,985.5155492216945
item_3_store_2,1743,croston,695.8723680316444,695.8723680316444,768.9988875553124,813.2346323257456,874.5819674834672,925.2436557210788,1020.2765574009325
item_3_store_2,1750,seasonal_naive,708.0,708.0,780.9823988332231,825.1309620159069,886.3573913742349,936.9192335158547,1031.7648405248517
item_3_store_2,1750,moving_average,706.4999999999999,706.4999999999999,779.482398833223,823.6309620159068,884.8573913742348,935.4192335158546,1030.2648405248515
item_3_store_2,1750,exp_smoothing,709.9112880857674,709.9112880857674,782.8936869189905,827.0422501016743,888.2686794600023,938.8305216016221,1033.6761286106191
item_3_store_2,1750,croston,705.6388348251951,705.6388348251951,778.6212336584182,822.769796841102,883.99622619943,934.5580683410498,1029.4036753500468
item_3_store_2,1757,seasonal_naive,776.0,776.0,848.8625981549683,892.9386914284985,954.0646175438321,1004.5434623726858,1099.2333802260669
item_3_store_2,1757,moving_average,708.5,708.5,781.3625981549683,825.4386914284985,886.5646175438321,937.0434623726858,1031.7333802260669
item_3_store_2,1757,exp_smoothing,749.8461906154524,749.8461906154524,822.7087887704207,866.7848820439509,927.9108081592844,978.3896529881382,1073.0795708415194
item_3_store_2,1757,croston,739.839236016503,739.839236016503,812.7018341714713,856.7779274450015,917.9038535603352,968.3826983891888,1063.07261624257
item_3_store_2,1764,seasonal_naive,724.0,724.0,796.7874814590847,840.8181350889843,901.8810442694449,952.3078486257987,1046.9001472075267
item_3_store_2,1764,moving_average,717.5,717.5,790.2874814590847,834.3181350889843,895.3810442694449,945.8078486257987,1040.4001472075267
item_3_store_2,1764,exp_smoothing,717.5125499802242,717.5125499802242,790.3000314393089,834.3306850692085,895.3935942496691,945.8203986060229,1040.412697187751
item_3_store_2,1764,croston,729.7581286850618,729.7581286850618,802.5456101441465,846.5762637740461,907.6391729545068,958.0659773108605,1052.6582758925886
item_3_store_2,1771,seasonal_naive,766.0,766.0,838.7127419848729,882.6981841603365,943.6983928649116,994.0734180860593,1088.5685876214354
item_3_store_2,1771,moving_average,743.5000000000001,743.5000000000001,816.212741984873,860.1981841603366,921.1983928649117,971.5734180860594,1066.0685876214357
